Date/Time,Temperature(S1),Temperature(S2),Humidity(S1)(%),Humidity(S2)(%),Average_Temp,Average_Humidity
16/07/2022T12:12:05,23.9,23.7,51.9,53.1,23.8,52.5
16/07/2022T12:12:10,24.2,24.0,51.8,53.2,24.1,52.5
16/07/2022T12:12:16,24.1,24.1,51.7,52.7,24.1,52.2
16/07/2022T12:12:21,24.2,24.1,51.9,53.0,24.15,52.45
16/07/2022T12:12:27,24.2,24.1,51.8,52.8,24.15,52.3
16/07/2022T12:12:32,24.3,24.1,51.8,53.1,24.2,52.45
16/07/2022T12:12:38,24.2,24.1,52.1,53.2,24.15,52.65
16/07/2022T12:12:43,24.2,24.1,52.2,53.4,24.15,52.8
16/07/2022T12:12:49,24.2,24.1,51.9,53.4,24.15,52.65
16/07/2022T12:12:54,24.3,24.2,52.0,53.3,24.25,52.65
16/07/2022T12:13:00,24.2,24.2,51.9,53.1,24.2,52.5
16/07/2022T12:13:05,24.3,24.2,51.7,53.2,24.25,52.45
16/07/2022T12:13:11,24.3,24.2,51.9,53.3,24.25,52.6
16/07/2022T12:13:17,24.3,24.1,52.2,53.0,24.2,52.6
16/07/2022T12:13:22,24.3,24.2,52.3,53.2,24.25,52.75
16/07/2022T12:13:28,24.3,24.3,52.2,53.6,24.3,52.9
16/07/2022T12:13:33,24.4,24.3,52.1,53.1,24.35,52.6
16/07/2022T12:13:39,24.3,24.3,51.9,53.2,24.3,52.55
16/07/2022T12:13:44,24.4,24.2,52.0,52.9,24.3,52.45
16/07/2022T12:13:50,24.4,24.2,51.4,52.4,24.3,51.9
16/07/2022T12:13:55,24.4,24.2,51.3,52.6,24.3,51.95
16/07/2022T12:14:01,24.3,24.1,51.4,52.8,24.2,52.1
16/07/2022T12:14:06,24.3,24.0,51.4,52.8,24.15,52.1
16/07/2022T12:14:12,24.3,24.0,51.4,52.9,24.15,52.15
16/07/2022T12:14:17,24.2,24.0,51.3,52.9,24.1,52.1
16/07/2022T12:14:23,24.2,23.9,51.7,53.0,24.05,52.35
16/07/2022T12:14:28,24.1,23.9,52.0,53.1,24.0,52.55
